Rate limited reqs/s: Results(nanoSeconds=10001603451, measuredRequests=1470) = 146.9764330491451 requests/sec
start time (microseconds),latency (microseconds)
0,15984
16043,13900
22257,2303
24565,12848
29947,15764
37418,22164
45718,22901
59594,14673
68628,1148
69779,1016
70799,10564
74271,216060
81370,7621
88998,12534
101543,9110
110663,1130
111796,186182
290342,18167
297991,15671
308520,10725
313667,2427
316098,2107
318208,15787
319249,26165
334007,2052
336063,7814
343884,2125
345418,2770
346012,7223
348191,3611
351808,5988
353238,6652
357802,22174
359894,6786
366686,22550
379987,15966
389247,14688
395962,16311
403941,16978
412279,2528
414811,21045
420924,18270
435867,9669
439198,18073
445540,25218
457281,2213
459497,24729
470770,12555
483337,6297
484230,9709
489640,5774
493946,16839
495417,19075
510794,18779
514497,16223
529584,1817
530724,23640
531404,14986
546400,14882
554371,1243
555621,22874
561289,12168
573465,13919
578500,30177
587393,11427
598830,19169
608687,18452
618010,18345
627150,18164
636364,18126
645323,15154
654500,12132
660482,20810
666638,17313
681304,2297
683604,19324
683954,9660
693624,14632
702940,9351
708260,29196
712296,13778
726083,17725
737468,7091
743816,11791
744563,11791
755613,21561
756357,6450
762813,5335
768154,18061
777182,15136
786224,13827
792324,2323
794652,10608
800055,8167
805265,6113
808226,22153
811381,5480
816867,22724
830393,18527
839602,19495
848929,1249
850181,14015
859106,3085
862195,16883
864200,13840
878048,23486
879082,10067
889154,8049
897211,15910
901539,17916
913128,14272
919461,13463
927405,29322
932931,13036
945977,16632
956739,13525
962614,2369
964987,20017
970270,23906
985014,12097
994185,7195
997116,1256
998375,36526
1001388,6628
1008021,14049
1022080,2223
1024307,19859
1034911,14904
1044174,9614
1049822,5263
1053794,1502
1055088,9981
1055300,18802
1065078,14729
1074111,1214
1075328,5966
1079812,11964
1081298,22300
1091784,3995
1095784,3345
1099132,14294
1103604,19225
1113433,15711
1122837,9957
1129149,15616
1132798,7059
1139864,1144
1141011,19409
1144768,10443
1155217,8453
1160424,5404
1163675,20538
1165831,10174
1176012,2874
1178890,18875
1184218,15440
1197774,10215
1199661,2690
1202355,18716
1207993,2829
1210826,22325
1221079,21084
1233162,14278
1242172,5524
1247446,5047
1247699,14838
1252499,15365
1262546,23579
1267869,7850
1275727,3869
1279600,10686
1286131,10039
1290291,11076
1296177,18145
1301374,7495
1308876,1132
1310011,6433
1314326,2017
1316347,22443
1316447,7089
1323543,24769
1338802,14786
1348325,4997
1353327,10758
1353592,18830
1364092,14133
1372430,11987
1378229,22201
1384422,12521
1396954,30772
1400434,15480
1415923,15029
1427737,11560
1430957,13999
1439304,15142
1444961,22861
1454454,14118
1467834,2146
1468575,12112
1469983,3037
1473024,2526
1475554,13880
1480693,10077
1489440,10216
1490773,17310
1499666,16953
1508090,2616
1510711,21149
1516624,17626
1531872,2449
1534254,10990
1534323,24401
1545255,19908
1558736,10231
1565169,2063
1567236,11324
1568972,18603
1578570,4740
1583315,2094
1585413,24921
1587579,17214
1604805,13315
1610338,2387
1612728,20074
1618128,16235
1632811,20012
1634367,9219
1643591,27239
1652828,7411
1660244,15055
1670842,14784
1675303,2220
1677527,2190
1679721,21909
1685631,13665
1699309,12270
1701634,2479
1704116,2032
1706152,2065
1708221,21115
1711586,5889
1717481,11168
1728657,12870
1729340,16396
1741534,15681
1745740,24431
1757224,18783
1770181,12447
1776011,16594
1782634,14999
1792613,9710
1797639,17165
1802330,6418
1808754,3446
1812203,16443
1814808,10670
1825486,18830
1828650,3243
1831897,12986
1844324,10031
1844886,14370
1854362,2209
1856575,25164
1859260,11248
1870516,20495
1881749,15058
1891022,4540
1895566,9054
1896811,13263
1904626,20446
1910080,25598
1925081,20991
1935689,16510
1946085,12903
1952207,23048
1958993,10700
1969703,8996
1975261,11292
1978702,11612
1986559,20164
1990318,19509
2006735,1315
2008054,14093
2009831,25163
2022157,19045
2035005,9266
2041209,6858
2044275,9623
2048071,9127
2053906,6531
2057202,2166
2059372,10934
2060440,24965
2070315,5754
2076074,21279
2085413,2343
2087760,14832
2097366,7431
2102597,12692
2104803,28407
2115298,7177
2122482,1437
2123922,15541
2133219,7624
2139469,16414
2140846,9944
2150797,28858
2155887,12384
2168279,7745
2176031,14202
2179660,29843
2190242,10062
2200314,19188
2209512,864
2210379,13375
2219512,2379
2221894,6290
2223759,4841
2228190,2353
2228602,16021
2230547,3080
2233632,9155
2242794,14356
2244627,5763
2250395,4436
2254833,19225
2257155,17777
2274071,29556
2274936,4921
2279862,14920
2294793,17911
2303638,7120
2310764,1632
2312400,2156
2312708,11869
2314560,24591
2324585,7936
2332527,10638
2339159,20386
2343168,19651
2359556,1208
2360767,18595
2362823,17312
2379375,14121
2380138,6626
2386769,9167
2393503,8762
2395943,30030
2402270,7869
2410146,27150
2425985,2138
2428126,14787
2437308,9713
2442919,6728
2447026,19253
2449651,7334
2456995,13454
2466289,7186
2470453,28759
2473479,4552
2478036,10602
2488646,16311
2499224,1169
2500396,14545
2504961,15758
2514948,22283
2520724,15976
2536708,12905
2537235,14055
2549626,18930
2551294,15198
2566502,25166
2568560,2421
2570984,2041
2573028,2276
2575308,14798
2590118,19191
2591671,9634
2601314,21932
2609317,19267
2623258,12955
2628589,15493
2636217,9804
2644087,8765
2646024,16247
2652858,11078
2662282,6604
2663941,18606
2668891,14095
2682556,19640
2682990,16423
2699425,5213
2702201,9106
2704641,14369
2711312,6451
2717767,17274
2719013,11940
2730963,6595
2735046,8996
2737562,24182
2744047,14286
2758343,2136
2760483,18084
2761747,11212
2772968,2191
2775163,2028
2777195,11829
2778571,11584
2789030,15687
2790158,9278
2799446,4253
2803702,14063
2804720,23574
2817776,15887
2828303,19673
2833668,17172
2847987,1110
2849101,14684
2850844,30005
2863796,8134
2871964,14456
2880858,4553
2885414,18558
2886423,17726
2903985,14003
2904153,22767
2917997,9449
2926930,2269
2927450,2626
2929203,16949
2930080,9409
2939498,14569
2946159,45281
2954074,9092
2963176,19591
2982780,28851
2991450,41387
3011643,10420
3022077,28753
3032849,3981
3036836,46141
3050843,4389
3055239,17409
3072661,4656
3077324,45881
3082988,22486
3105487,46349
3123217,3482
3126706,31088
3151850,24848
3157803,4568
3162376,54192
3176710,42081
3216579,41928
3218798,28817
3247628,6594
3254233,16069
3258513,7720
3266239,21100
3270307,7431
3277744,29234
3287346,9127
3296483,15681
3306988,5439
3312168,17195
3312431,14558
3326997,8689
3329367,21076
3335692,17435
3350456,1236
3351695,9048
3353131,2552
3355687,22572
3360749,12072
3372831,14687
3378264,10891
3387526,2521
3389158,15222
3390050,28476
3404391,14409
3418577,10249
3418804,15357
3428838,4296
3433138,14990
3434165,23460
3448138,8937
3457083,11865
3457630,2515
3460151,11250
3468955,8308
3471405,16003
3477268,24124
3487416,25046
3501404,1901
3503308,14998
3512473,934
3513410,16027
3518310,2427
3520741,16219
3529442,13498
3536967,21352
3542947,20592
3558331,1400
3559735,8510
3563544,5495
3568252,15819
3569043,2576
3571623,24456
3584079,10592
3594679,2031
3596082,17093
3596713,14284
3611010,19431
3613179,18183
3630453,9704
3631365,20317
3640173,17105
3651688,16208
3657283,11240
3667902,9198
3668526,25358
3677106,15219
3692335,13300
3693890,2446
3696339,15773
3705643,15693
3712117,13361
3721346,5460
3725483,21541
3726810,17015
3743834,23736
3747072,2332
3749410,15471
3764889,5429
3767575,7051
3770321,2136
3772461,11142
3774630,10084
3783609,6437
3784718,22740
3790051,11989
3802050,11100
3807463,11079
3813156,17360
3818547,21596
3830525,21405
3840147,14870
3851936,17739
3855021,8358
3863386,13171
3869682,6679
3876366,16280
3876560,10649
3887218,2124
3889345,12670
3892650,20668
3902026,9935
3911970,9774
3913322,7815
3921144,20727
3921747,4680
3926433,9266
3935712,4451
3940169,1475
3941647,10539
3941874,19432
3952198,14826
3961316,14668
3967028,14254
3975991,2061
3978055,15539
3981287,7458
3988754,17526
3993598,9926
4003530,14669
4006284,25434
4018210,5707
4023922,11761
4031726,23912
4035688,6075
4041769,24455
4055651,1529
4057183,15252
4066235,9445
4072442,9124
4075684,26103
4081571,14916
4096497,2051
4098551,17263
4101792,21446
4115826,18809
4123244,16515
4134641,22309
4139765,12373
4152146,5742
4156954,16322
4157891,9017
4166917,9454
4173283,14383
4176375,8135
4184516,23633
4187670,13980
4201660,836
4202500,15936
4208157,2572
4210733,2114
4212850,25946
4218441,18140
4236593,1488
4238085,12088
4238800,1873
4240677,7244
4247926,13676
4250176,14261
4261611,2412
4264027,8046
4264441,6514
4270960,18001
